popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
1.9054303578815754,7.195,8.749415406663651,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.8132600006740573,6.297,3.6375861597263857,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
1.950826614835131,6.397,7.30854279753919,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.7951869221283134,8.135,7.273786317844895,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.7791806870211948,7.547,7.954723334497908,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.7769165223582806,6.473,7.941651252930556,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.7306639032014686,6.461,7.142827401161621,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.7246933118633794,5.522,3.1780538303479458,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,1,0,4.246205128205128
1.6779186528042955,7.497,7.05617528410041,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.6768535407266973,6.4,6.821107472256465,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1993,0,0,0,4.394238738738738
1.66800866179188,7.0,8.044626279767337,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.6283774222534948,6.9,5.123963979403259,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
1.6280044820079387,6.274,5.58724865840025,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1993,0,0,1,5.419847524752475
1.6112762217077403,7.751,6.523562306149512,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
1.5876216591532042,5.869,7.31455283232408,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.5807914938439787,7.131,6.3818160174060985,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,0,4.394238738738738
1.5674277122770357,6.183,7.528869256642251,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.567323416326753,5.566,6.698268054115413,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.560079586891559,6.747,7.801800401908972,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.5488170406106343,7.666,8.312626025674962,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.537318730556076,7.832,8.096817470572319,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.5262302014174074,6.771,6.893656354602635,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.5218299939125832,4.9,7.21081845347222,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1993,0,0,1,5.419847524752475
1.5162694375416361,6.509,7.811163385025279,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.5145116589206444,6.891,7.31455283232408,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.5067848394545138,6.6,6.056784013228625,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,0,4.546630188679245
1.487338072771976,7.539,7.113142108707088,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.4813772423665827,7.127,7.589335823170617,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
1.475174823613765,7.318,7.6624678152002375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.4686574515450137,7.389,8.2482674474469,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.4674595155373986,7.943,6.423246963533519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
1.4670214499358345,7.502,6.694562058521095,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.4642271521763133,7.716,8.38776764397578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.4567295253357921,7.371,7.23561914106675,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.4423201893824185,6.359,7.532623618788788,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.4364645250324666,6.6,7.419380582918692,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.4277241708830302,5.4,2.0794415416798357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
1.4260437806371735,4.3,3.044522437723423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
1.3987168811184478,6.4,6.902742737158593,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.3960218948784013,5.547,6.9167150203536085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.388940856060796,7.081,6.3818160174060985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.3780353491801949,6.931,6.630683385642372,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.372296851476037,6.996,7.66105638236183,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.369885468585842,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,0.0
1.3693007847433196,7.2,5.560681631015528,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,1,1,0,4.546630188679245
1.3620272829768922,5.7,3.970291913552122,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.2181123678796553,6.36,5.991464547107982,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.4085938686146575,6.979,7.042286171939743,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.3273136997596644,6.819,4.430816798843313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.0093438209099275,5.9,4.890349128221754,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1993,0,0,1,5.419847524752475
1.3819097628020665,6.97,6.974478911025045,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.3625394337652756,6.928,6.558197802812269,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.3629745557982738,6.597,7.671826797878781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.355989780855035,7.651,7.475339236566737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
1.2789040089593666,6.117,6.255750041753367,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1993,0,1,1,5.419847524752475
1.2238930717610668,5.1,5.241747015059643,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.1128110080679225,6.4,5.84354441703136,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.342107336230217,7.594,6.335054251498059,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,1,0,4.394238738738738
1.305572256041528,5.44,6.86171134048073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.9242985832756834,5.977,6.073044534100405,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.2277967470489355,7.387,7.351799869057777,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.3361057195366035,6.5,7.561121589530238,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1993,0,0,1,5.419847524752475
1.1064151007311305,4.459,7.218176838403408,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.2112264330372442,5.8,2.3978952727983707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
1.0930300703718763,7.1,6.920671504248683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.1139605656149092,7.4,6.838405200847344,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.0466521052928555,5.493,5.918893854273146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.242568322085299,6.2,4.912654885736052,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
1.162087744952416,7.0,7.419380582918692,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.1736269924735554,5.488,6.755768921984256,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
1.0393929290081383,6.094,6.9957661563048505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.007081624155792,5.9,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
1.055843956817172,7.164,6.573680166960646,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.034713562817878,7.477,7.4570320891223805,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.090949672332764,5.7,4.574710978503383,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
1.1118904096139524,3.3,1.3862943611198906,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
1.1513944741070792,6.4,6.616065185132817,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.950344271999007,6.261,6.16541785423142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.8958191391528332,6.8,5.214935757608986,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
1.0745244931390197,5.8,6.744059186311348,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1993,0,1,1,5.419847524752475
1.1934375024105532,4.6,6.948897222313312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.1164849502027403,4.571,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
1.238345245115934,6.9,5.560681631015528,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.147148452328175,4.8,3.4339872044851463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.844704545454545
1.3522721125054544,7.248,6.408528791059498,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.056678565295164,6.9,6.638567789166521,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.078205478890447,7.4,5.733341276897746,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,4.546630188679245
1.0751048068660702,7.9,5.117993812416755,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.394238738738738
1.0736704783639002,6.618,6.248042874508429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.069972730458945,6.175,6.0867747269123065,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.0679468743572245,7.3,3.5263605246161616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
1.0674655596712728,5.19,3.7612001156935624,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.0589354715152113,6.332,6.326149473155099,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.0575124777826839,6.3,4.418840607796598,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
1.0494570578699642,6.6,6.703188113240863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.0480555650509573,7.1,4.02535169073515,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
1.0459144996676606,6.752,7.085064293952548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.436885714285714
1.0458793620159064,7.4,6.54965074223381,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.042958624477275,6.91,5.981414211254481,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.041442110053074,4.0,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1993,0,0,0,4.546630188679245
1.0343581715283316,6.9,4.3694478524670215,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,1,0,5.517250000000001
1.033860411438413,5.329,6.954638864880987,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.028761906767029,7.899,7.51425465281641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.0203263702695655,6.6,4.6443908991413725,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
1.0151219781690841,5.3,3.5553480614894135,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
1.0101088900767063,6.5,5.872117789475416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.9947691397454119,7.3,7.020190708311925,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9938071743019834,7.3,5.365976015021851,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,0,4.394238738738738
0.9900243482512106,6.7,6.444131256700441,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1993,0,0,1,5.419847524752475
0.9885369720799283,7.031,6.670766320845874,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9854809172267787,7.515,6.481577129276431,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.394238738738738
0.984509970851299,6.688,5.579729825986222,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1993,0,0,1,5.419847524752475
0.9740689535935094,6.225,6.331501849893691,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9634414576604873,4.338,4.919980925828125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.9527769404445652,6.239,4.948759890378168,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1993,0,1,1,5.419847524752475
0.9498802348677102,5.8,2.9444389791664403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.9488740817701748,4.0,4.343805421853684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9475568137481538,6.221,5.849324779946859,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.9454611091739349,6.8,4.418840607796598,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.9443727160011111,5.8,2.1972245773362196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.939342975404308,6.6,6.771935555839602,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9364462380777194,5.0,5.75890177387728,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.9351517395150737,6.4,5.313205979041787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.9335410852806827,7.806,6.985641817639208,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9319672112591627,6.652,6.551080335043404,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9272702359171632,6.928,5.730099782973575,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1993,0,0,1,5.419847524752475
0.8718789685033426,3.9,3.5553480614894135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
1.0745927828238895,6.873,5.521460917862246,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.0107641980949145,7.312,6.368187186350492,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1993,0,0,0,5.37735
1.0329709374146723,6.7,6.535241271013659,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,0,0,5.436885714285714
0.9533167307106021,6.1,5.093750200806762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.9492998854811006,7.424,5.187385805840755,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,0,0,4.546630188679245
0.8063419283262879,6.179,5.8998973535824915,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.8440210689940733,6.055,5.673323267171493,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.8675205675047257,6.657,6.658011045870748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.8059846738233143,8.422,3.828641396489095,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.8762184562444458,6.201,5.8998973535824915,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7820733897543468,3.404,4.23410650459726,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,1,5.419847524752475
0.9140081287166029,7.2,4.653960350157523,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.855521099544204,7.36,6.19644412779452,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.7732052727305244,6.0,1.6094379124341003,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.8393664900609233,7.1,4.663439094112067,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.7473985953918612,6.1,6.091309882077698,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7743123349774533,6.122,3.912023005428146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,1,5.419847524752475
0.7562158720269283,6.5,5.700443573390686,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
1.2189106766901432,7.205,6.444131256700441,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.8056719714017897,6.051,6.621405651764134,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.8050015653340874,6.232,6.568077911411976,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.8033907546587046,7.028,5.278114659230518,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,7.028
0.8015530544037318,4.81,3.4011973816621555,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,1,5.419847524752475
0.7979125191350254,4.8,3.044522437723423,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.7975522399147356,6.887,5.25227342804663,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.796560802249027,6.3,6.052089168924417,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7929020136969376,6.0,3.912023005428146,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.7909542405628573,8.9,2.0794415416798357,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.394238738738738
0.790273891290668,6.854,4.795790545596741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,5.517250000000001
0.7844949750192207,2.0,1.791759469228055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.7839928638595217,6.5,4.3694478524670215,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.7802418874108791,7.4,4.454347296253507,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1993,0,0,0,6.485304347826087
0.7750496961795795,5.8,3.4011973816621555,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7743584359847685,5.3,4.418840607796598,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1993,0,0,1,5.419847524752475
0.7683010341603695,5.7,2.5649493574615367,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.76718729326841,3.333,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,1,5.419847524752475
0.7662117514169504,7.1,3.6888794541139363,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.7627665224400024,6.043,3.58351893845611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
