id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
64084,Scorned,Scorned,A vengeful widow worms her way into the home of the man she holds responsible for her husband's suicide.,"[18, 53]","['Drama', 'Thriller']",en,5.5417,5.158,38,1993-07-14,['Andrew Stevens'],"['Shannon Tweed', 'Andrew Stevens', 'Kim Morgan Greene', 'Daniel McVicar', 'Michael D. Arenz']"
5503,The Fugitive,The Fugitive,"Wrongfully convicted of murdering his wife and sentenced to death, Richard Kimble escapes from the law in an attempt to find the real killer and clear his name.","[28, 53, 18]","['Action', 'Thriller', 'Drama']",en,5.5124,7.466,4472,1993-08-06,['Andrew Davis'],"['Harrison Ford', 'Tommy Lee Jones', 'Joe Pantoliano', 'Jeroen Krabbé', 'Daniel Roebuck']"
9739,Demolition Man,Demolition Man,"In 1996, brash L.A. detective John Spartan and maniac killer Simon Phoenix are both sentenced to decades in a cryogenic prison as punishment for a rescue mission gone wrong. When Phoenix escapes 36 years later to wreak havoc on the future, Spartan is awakened to capture his nemesis the old-fashioned way.","[80, 28, 878]","['Crime', 'Action', 'Science Fiction']",en,5.3056,6.7,3854,1993-10-08,['Marco Brambilla'],"['Sylvester Stallone', 'Wesley Snipes', 'Sandra Bullock', 'Nigel Hawthorne', 'Benjamin Bratt']"
37233,The Firm,The Firm,"Mitch McDeere is a young man with a promising future in Law. About to sit his Bar exam, he is approached by 'The Firm' and made an offer he doesn't refuse. Seduced by the money and gifts showered on him, he is totally oblivious to the more sinister side of his company. Then, two Associates are murdered. The FBI contact him, asking him for information and suddenly his life is ruined. He has a choice - work with the FBI, or stay with the Firm. Either way he will lose his life as he knows it. Mitch figures the only way out is to follow his own plan...","[18, 9648, 53]","['Drama', 'Mystery', 'Thriller']",en,6.1276,6.734,2129,1993-06-30,['Sydney Pollack'],"['Tom Cruise', 'Jeanne Tripplehorn', 'Gene Hackman', 'Hal Holbrook', 'Terry Kinney']"
788,Mrs. Doubtfire,Mrs. Doubtfire,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as a British nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.","[35, 18, 10751]","['Comedy', 'Drama', 'Family']",en,5.7223,7.195,6306,1993-11-24,['Chris Columbus'],"['Robin Williams', 'Sally Field', 'Lisa Jakub', 'Matthew Lawrence', 'Mara Wilson']"
79871,Crazy Love,蜜桃成熟時,"What was supposed to be summer school in England becomes an adventurous exotic and romantic journey for a beautiful teenage girl. [from the Tai Seng Catalog] A nice story of a free-sprited (or, depending on your viewpoint, prick-teasing) young woman on a short journey of discovery.","[35, 10749, 18]","['Comedy', 'Romance', 'Drama']",cn,5.1304,6.297,37,1993-04-17,['Roman Cheung'],"['Loletta Lee Lai-Chun', 'Tom Poon', 'Tommy Wong', 'Poon An-Ying', 'Shing Fui-On']"
4478,Indecent Proposal,Indecent Proposal,John Gage offers a down-on-his-luck yuppie husband $1 million for the opportunity to spend the night with the man's wife.,"[10749, 18]","['Romance', 'Drama']",en,6.0345,6.397,1492,1993-04-07,['Adrian Lyne'],"['Robert Redford', 'Demi Moore', 'Woody Harrelson', 'Seymour Cassel', 'Oliver Platt']"
9702,Bound by Honor,Bound by Honor,"Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on half-brothers Paco and Cruz, and their bi-racial cousin Miklo. It opens in 1972, as the three are members of an East L.A. gang known as the ""Vatos Locos"", and the story focuses on how a violent crime and the influence of narcotics alter their lives. Miklo is incarcerated and sent to San Quentin, where he makes a ""home"" for himself. Cruz becomes an exceptional artist, but a heroin addiction overcomes him with tragic results. Paco becomes a cop and an enemy to his ""carnal"", Miklo.","[80, 28, 18, 53]","['Crime', 'Action', 'Drama', 'Thriller']",en,5.0206,8.135,1441,1993-02-05,['Taylor Hackford'],"['Damian Chapa', 'Jesse Borrego', 'Benjamin Bratt', 'Enrique Castillo', 'Victor Rivers']"
319,True Romance,True Romance,"Clarence marries hooker Alabama, steals cocaine from her pimp, and tries to sell it in Hollywood, while the owners of the coke try to reclaim it.","[28, 80, 10749]","['Action', 'Crime', 'Romance']",en,4.925,7.547,2848,1993-09-09,['Tony Scott'],"['Christian Slater', 'Patricia Arquette', 'Dennis Hopper', 'Val Kilmer', 'Gary Oldman']"
9593,Last Action Hero,Last Action Hero,"After his father's death, a young boy finds solace in action movies featuring an indestructible cop. Given a magic ticket by a theater manager, he is transported into the film and teams up with the cop to stop a villain who escapes into the real world.","[12, 14, 28, 35, 10751]","['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']",en,4.9116,6.473,2811,1993-06-18,['John McTiernan'],"['Arnold Schwarzenegger', ""Austin O'Brien"", 'Bridgette Wilson-Sampras', 'F. Murray Abraham', 'Art Carney']"
2019,Hard Target,Hard Target,"When a woman's father goes missing, she enlists a local to aid in her search.  The pair soon discover that her father has died at the hands of a wealthy sportsman who hunts homeless men as a form of recreation.","[28, 53, 80]","['Action', 'Thriller', 'Crime']",en,4.6444,6.461,1264,1993-04-27,['John Woo'],"['Jean-Claude Van Damme', 'Arnold Vosloo', 'Lance Henriksen', 'Yancy Butler', 'Sven-Ole Thorsen']"
80794,Daughter of Darkness,滅門慘案之孽殺,The police suspect a young teenager who was horrifically abused by her family and raped by her father of finally snapping and slaughtering them all.,"[53, 27, 35]","['Thriller', 'Horror', 'Comedy']",zh,4.6108,5.522,23,1993-10-28,['Ivan Lai Kai-Ming'],"['Lily Chung Suk-Wai', 'Hugo Ng', 'William Ho', 'Anthony Wong', 'Money Lo Man-Yee']"
14919,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm,"Andrea Beaumont leaves her father to return to Gotham, rekindling an old romance with Bruce Wayne. At the same time, a mysterious figure begins to hunt down Gotham's criminals, wrongly implicating Batman in the murders. Now on the run from the law, Batman must find and stop the culprit, while also navigating his relationship with Andrea.","[28, 16, 80, 9648, 18]","['Action', 'Animation', 'Crime', 'Mystery', 'Drama']",en,4.3544,7.497,1159,1993-12-25,"['Bruce Timm', 'Eric Radomski']","['Kevin Conroy', 'Dana Delany', 'Hart Bochner', 'Stacy Keach', 'Mark Hamill']"
21057,Ocean Waves,海がきこえる,"At Kichijōji Station, Tokyo, Taku Morisaki glimpses a familiar woman on the platform opposite boarding a train. Later, her photo falls from a shelf as he exits his apartment before flying to Kōchi Prefecture. Picking it up, he looks at it briefly before leaving. As the aeroplane takes off, he narrates the events that brought her into his life...","[16, 18, 10749, 10770]","['Animation', 'Drama', 'Romance', 'TV Movie']",ja,4.3487,6.4,916,1993-10-09,['Tomomi Mochizuki'],"['Nobuo Tobita', 'Yoko Sakamoto', 'Toshihiko Seki', 'Yuri Amano', 'Kae Araki']"
10439,Hocus Pocus,Hocus Pocus,"After 300 years of slumber, three sister witches are accidentally resurrected in Salem on Halloween night, and it is up to three kids and their newfound feline friend to put an end to the witches' reign of terror once and for all.","[14, 35, 10751]","['Fantasy', 'Comedy', 'Family']",en,4.3016,7.0,3116,1993-07-16,['Kenny Ortega'],"['Bette Midler', 'Sarah Jessica Parker', 'Kathy Najimy', 'Omri Katz', 'Thora Birch']"
17653,The Legend,方世玉,"The secret Red Lotus Flower Society is committed to the overthrow of the evil Manchu Emperor and his minions. One of his Governors is sent on a mission to retrieve a list of members of that secret society. Meanwhile, Canton kung fu practitioner Fong Sai-Yuk falls in love with the beautiful daughter of a rich merchant.","[12, 28, 35]","['Adventure', 'Action', 'Comedy']",cn,4.0956,6.9,167,1993-03-04,['Corey Yuen Kwai'],"['Jet Li', 'Josephine Siao Fong-Fong', 'Vincent Zhao Wenzhuo', 'Michele Reis', 'Paul Chu Kong']"
35588,Geronimo: An American Legend,Geronimo: An American Legend,"The Apache Indians have reluctantly agreed to settle on a US Government approved reservation. Not all the Apaches are able to adapt to the life of corn farmers. One in particular, Geronimo, is restless. Pushed over the edge by broken promises and necessary actions by the government, Geronimo and thirty or so other warriors form an attack team which humiliates the government by evading capture, while reclaiming what is rightfully theirs.","[37, 36, 28, 18]","['Western', 'History', 'Action', 'Drama']",en,4.0937,6.274,266,1993-12-10,['Walter Hill'],"['Jason Patric', 'Gene Hackman', 'Robert Duvall', 'Wes Studi', 'Matt Damon']"
14282,Ninja Scroll,獣兵衛忍風帖,"Jubei is a masterless ninja who travels the land alone, lending his services to those with gold—or a worthy cause. His fearsome abilities have served him well, but a plot to overthrow the government threatens to end his wandering ways—and possibly his life.","[14, 12, 16, 28]","['Fantasy', 'Adventure', 'Animation', 'Action']",ja,4.0092,7.751,680,1993-06-05,['Yoshiaki Kawajiri'],"['Koichi Yamadera', 'Emi Shinohara', 'Takeshi Aono', 'Daisuke Gori', 'Ryuuzaburou Ootomo']"
12139,Dennis the Menace,Dennis the Menace,Mr. Wilson's ever-present annoyance comes in the form of one mischievous kid named Dennis. But he'll need Dennis's tricks to uncover a collection of gold coins that go missing when a shady drifter named Switchblade Sam comes to town.,"[10751, 35]","['Family', 'Comedy']",en,3.8921,5.869,1501,1993-06-09,['Nick Castle'],"['Walter Matthau', 'Mason Gamble', 'Joan Plowright', 'Christopher Lloyd', 'Lea Thompson']"
39105,Dragon Ball Z: Bojack Unbound,ドラゴンボールZ 銀河ギリギリ!! ぶっちぎりの凄い奴,"Mr. Money is holding another World Martial Arts Tournament and Mr. Satan invites everyone in the world to join in. Little does he know that Bojack, an ancient villain who has escaped his prison, is competing. Since Goku is currently dead, it is up to Gohan, Vegeta, and Trunks to defeat Bojack and his henchman.","[28, 16, 878]","['Action', 'Animation', 'Science Fiction']",ja,3.8588,7.131,590,1993-07-10,['Yoshihiro Ueda'],"['Masako Nozawa', 'Daisuke Gori', 'Tessyo Genda', 'Toshio Furukawa', 'Mayumi Tanaka']"
1634,Free Willy,Free Willy,"When maladjusted orphan Jesse vandalizes a theme park, he is placed with foster parents and must work at the park to make amends. There he meets Willy, a young Orca whale who has been separated from his family. Sensing kinship, they form a bond and, with the help of kindly whale trainer Rae Lindley, develop a routine of tricks. However, greedy park owner Dial soon catches wind of the duo and makes plans to profit from them.","[10751, 12, 18]","['Family', 'Adventure', 'Drama']",en,3.7943,6.183,1860,1993-07-16,['Simon Wincer'],"['Jason James Richter', 'Keiko', 'Lori Petty', 'August Schellenberg', 'Michael Madsen']"
11811,Leprechaun,Leprechaun,A demonic leprechaun terrorizes a group of young people whom he believes stole his gold.,"[27, 35]","['Horror', 'Comedy']",en,3.7938,5.566,810,1993-01-08,['Mark Jones'],"['Warwick Davis', 'Jennifer Aniston', 'Ken Olandt', 'Mark Holton', 'Robert Hy Gorman']"
858,Sleepless in Seattle,Sleepless in Seattle,"After the death of his mother, a young boy calls a radio station in an attempt to set his father up on a date. Talking about his father’s loneliness soon leads to a meeting with a young female journalist, who has flown to Seattle to write a story about the boy and his father.","[35, 18, 10749]","['Comedy', 'Drama', 'Romance']",en,3.7592,6.747,2444,1993-06-24,['Nora Ephron'],"['Meg Ryan', 'Tom Hanks', 'Ross Malinger', 'Bill Pullman', ""Rosie O'Donnell""]"
1587,What's Eating Gilbert Grape,What's Eating Gilbert Grape,"Gilbert Grape is a small-town young man with a lot of responsibility. Chief among his concerns are his mother, who is so overweight that she can't leave the house, and his mentally impaired younger brother, Arnie, who has a knack for finding trouble. Settled into a job at a grocery store and an ongoing affair with local woman Betty Carver, Gilbert finally has his life shaken up by the free-spirited Becky.","[10749, 18]","['Romance', 'Drama']",en,3.7059,7.666,4074,1993-12-17,['Lasse Hallström'],"['Johnny Depp', 'Juliette Lewis', 'Leonardo DiCaprio', 'Mary Steenburgen', 'Darlene Cates']"
6075,Carlito's Way,Carlito's Way,"Free after years in prison, Carlito Brigante intends to give up his criminal ways, but it's not long before the ex-con is sucked back into the New York City underworld. Reconnecting with his dancer girlfriend, Carlito gets entangled in the shady dealings of his friend Dave Kleinfeld, who also serves as his lawyer. An encounter with shifty gangster Benny Blanco sets the duo on a dangerous path.","[80, 18, 53]","['Crime', 'Drama', 'Thriller']",en,3.6521,7.832,3283,1993-11-10,['Brian De Palma'],"['Al Pacino', 'Sean Penn', 'Penelope Ann Miller', 'John Leguizamo', 'Ingrid Rogers']"
9272,The Good Son,The Good Son,"A young boy stays with his aunt and uncle, and befriends his cousin who's the same age. But his cousin begins showing increasing signs of psychotic behavior.","[53, 18, 27]","['Thriller', 'Drama', 'Horror']",en,3.6008,6.771,985,1993-09-24,['Joseph Ruben'],"['Macaulay Culkin', 'Elijah Wood', 'Wendy Crewson', 'David Morse', 'Daniel Hugh Kelly']"
5550,RoboCop 3,RoboCop 3,"The mega corporation Omni Consumer Products is still bent on creating their pet project, Delta City, to replace the rotting city of Detroit. Unfortunately, the inhabitants of the area have no intention of abandoning their homes simply for desires of the company. To this end, OCP have decided to force them to leave by employing a ruthless mercenary army to attack and harass them. An underground resistance begins and in this fight, RoboCop must decide where his loyalties lie.","[28, 12, 80, 878, 53]","['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']",en,3.5806,4.9,1353,1993-01-21,['Fred Dekker'],"['Robert John Burke', 'Nancy Allen', 'Rip Torn', 'John Castle', 'Jill Hennessy']"
9350,Cliffhanger,Cliffhanger,"A year after losing his friend in a tragic 4,000-foot fall, former ranger Gabe Walker and his partner, Hal, are called to return to the same peak to rescue a group of stranded climbers, only to learn the climbers are actually thieving hijackers who are looking for boxes full of money.","[28, 12, 53]","['Action', 'Adventure', 'Thriller']",en,3.5552,6.509,2467,1993-05-28,['Renny Harlin'],"['Sylvester Stallone', 'John Lithgow', 'Michael Rooker', 'Janine Turner', 'Rex Linn']"
7305,Alive,Alive,"The amazing true story of a Uruguayan rugby team's plane that crashed in the middle of the Andes mountains, and their immense will to survive and pull through alive, forced to do anything and everything they could to stay alive on meager rations and through the freezing cold.","[12, 18, 36]","['Adventure', 'Drama', 'History']",en,3.5472,6.891,1501,1993-01-15,['Frank Marshall'],"['Josh Hamilton', 'Bruce Ramsay', 'Ethan Hawke', 'Vincent Spano', 'John Newton']"
11198,City Hunter,城市獵人,"A self-indulgent private investigator winds up on a cruise ship full of rich patrons, gorgeous women, murderous terrorists, and scarce food.","[28, 12, 35, 10749]","['Action', 'Adventure', 'Comedy', 'Romance']",cn,3.5122,6.6,426,1993-01-14,['Wong Jing'],"['Jackie Chan', 'Joey Wong', 'Kumiko Goto', 'Chingmy Yau', 'Richard Norton']"
11528,The Sandlot,The Sandlot,"During a summer of friendship and adventure, one boy becomes a part of the gang, nine boys become a team and their leader becomes a legend by confronting the terrifying mystery beyond the right field wall.","[10751, 35]","['Family', 'Comedy']",en,3.4253,7.539,1227,1993-04-07,['David Mickey Evans'],"['Tom Guiry', 'Mike Vitar', 'Patrick Renna', 'Chauncey Leopardi', 'Marty York']"
11687,The Visitors,Les Visiteurs,"After a wizard's spell goes awry, 12th-century Gallic knight Godefroy de Papincourt, Count of Montmirail finds himself transported to 1993, along with his dimwitted servant, Jacquouille la Fripouille. Startled and perplexed by modern technology, the duo run amok, destroying cars and causing chaos until they meet Beatrice de Montmirail, an aristocratic descendant of the nobleman, who may be able to help them get back to 1123.","[14, 35]","['Fantasy', 'Comedy']",fr,3.399,7.127,1976,1993-01-27,['Jean-Marie Poiré'],"['Jean Reno', 'Christian Clavier', 'Valérie Lemercier', 'Marie-Anne Chazel', 'Christian Bujeau']"
9571,Dazed and Confused,Dazed and Confused,"The adventures of a group of Texas teens on their last day of school in 1976, centering on student Randall Floyd, who moves easily among stoners, jocks and geeks. Floyd is a star athlete, but he also likes smoking weed, which presents a conundrum when his football coach demands he sign a ""no drugs"" pledge.","[35, 18]","['Comedy', 'Drama']",en,3.3718,7.318,2126,1993-09-24,['Richard Linklater'],"['Jason London', 'Matthew McConaughey', 'Joey Lauren Adams', 'Rory Cochrane', 'Wiley Wiggins']"
37094,Falling Down,Falling Down,An ordinary man frustrated with the various flaws he sees in society begins to psychotically and violently lash out against them.,"[80, 18, 53]","['Crime', 'Drama', 'Thriller']",en,3.3434,7.389,3820,1993-02-26,['Joel Schumacher'],"['Michael Douglas', 'Robert Duvall', 'Barbara Hershey', 'Rachel Ticotin', 'Tuesday Weld']"
10997,Farewell My Concubine,霸王别姬,Two boys meet at an opera training school in Peking in 1924. Their resulting friendship will span nearly 70 years and endure some of the most troublesome times in China's history.,[18],['Drama'],zh,3.3382,7.943,615,1993-01-01,['Chen Kaige'],"['Leslie Cheung', 'Zhang Fengyi', 'Gong Li', 'Lü Qi', 'Ying Da']"
9516,Menace II Society,Menace II Society,A young street hustler attempts to escape the rigors and temptations of the ghetto in a quest for a better life.,"[18, 80, 53]","['Drama', 'Crime', 'Thriller']",en,3.3363,7.502,807,1993-05-26,"['Albert Hughes', 'Allen Hughes']","['Tyrin Turner', 'Larenz Tate', 'Glenn Plummer', 'Jada Pinkett Smith', 'Samuel L. Jackson']"
9800,Philadelphia,Philadelphia,Two competing lawyers join forces to sue a prestigious law firm for AIDS discrimination. As their unlikely friendship develops their courage overcomes the prejudice and corruption of their powerful adversaries.,[18],['Drama'],en,3.3242,7.716,4392,1993-12-22,['Jonathan Demme'],"['Tom Hanks', 'Denzel Washington', 'Jason Robards', 'Mary Steenburgen', 'Antonio Banderas']"
1245,The Remains of the Day,The Remains of the Day,A rule-bound head butler's world of manners and decorum in the household he maintains is tested by the arrival of a housekeeper who falls in love with him in post-WWI Britain. The possibility of romance and his master's cultivation of ties with the Nazi cause challenge his carefully maintained veneer of servitude.,"[18, 10749]","['Drama', 'Romance']",en,3.2919,7.371,1387,1993-11-05,['James Ivory'],"['Anthony Hopkins', 'Emma Thompson', 'James Fox', 'Christopher Reeve', 'Hugh Grant']"
6279,Sister Act 2: Back in the Habit,Sister Act 2: Back in the Habit,"Deloris Van Cartier is again asked to don the nun's habit to help a run-down Catholic school, presided over by Mother Superior. And if trying to reach out to a class full of uninterested students wasn't bad enough, the sisters discover that the school is due to be closed by the unscrupulous chief of a local authority.","[10402, 35]","['Music', 'Comedy']",en,3.2305,6.359,1867,1993-12-09,['Bill Duke'],"['Whoopi Goldberg', 'Kathy Najimy', 'Lauryn Hill', 'Sheryl Lee Ralph', 'Maggie Smith']"
9944,The Pelican Brief,The Pelican Brief,"A law student's theory about the recent deaths of two Supreme Court justices embroils her in a far-reaching web of murder, corruption, and greed.","[53, 80, 18]","['Thriller', 'Crime', 'Drama']",en,3.2058,6.6,1667,1993-09-17,['Alan J. Pakula'],"['Julia Roberts', 'Denzel Washington', 'Sam Shepard', 'John Heard', 'Tony Goldwyn']"
283859,The Gigolo,どチンピラ：オンナ大好きっ!!,"Jin is a twenty-two year old stud, with good looks. He's challenged by sexy Ai Mizushima to make her orgasm - it's a wager he can't refuse especially when the prize is a brand new sports car.",[16],['Animation'],ja,3.1692,5.4,7,1993-08-27,['Hiromitsu Ota'],"['Koichi Yamadera', 'Masako Katsuki', 'Naoko Matsui', 'Daisuke Gori', 'Satoko Kitô']"
107087,Monolith,Monolith,"Two cops investigating the murder of a young boy become involved in a very secret project involving alien life. Needless to say, the authorities don't want them to stick their noses into this","[28, 878]","['Action', 'Science Fiction']",en,3.1622,4.3,20,1993-09-16,['John Eyres'],"['Bill Paxton', 'Lindsay Frost', 'John Hurt', 'Louis Gossett Jr.', 'Musetta Vander']"
10057,The Three Musketeers,The Three Musketeers,"D'Artagnan travels to Paris hoping to become a musketeer, one of the French king's elite bodyguards, only to discover that the corps has been disbanded by conniving Cardinal Richelieu, who secretly hopes to usurp the throne. Fortunately, Athos, Porthos and Aramis have refused to lay down their weapons and continue to protect their king. D'Artagnan joins with the rogues to expose Richelieu's plot against the crown.","[28, 12, 35, 10749]","['Action', 'Adventure', 'Comedy', 'Romance']",en,3.05,6.4,994,1993-11-11,['Stephen Herek'],"[""Chris O'Donnell"", 'Kiefer Sutherland', 'Oliver Platt', 'Charlie Sheen', 'Tim Curry']"
10438,Beethoven's 2nd,Beethoven's 2nd,"Beethoven is back -- and this time, he has a whole brood with him now that he's met his canine match, Missy, and fathered a family. The only problem is that Missy's owner, Regina, wants to sell the puppies and tear the clan apart. It's up to Beethoven and the Newton kids to save the day and keep everyone together.","[10751, 35]","['Family', 'Comedy']",en,3.0391,5.547,1008,1993-12-14,['Rod Daniel'],"['Charles Grodin', 'Bonnie Hunt', 'Nicholle Tom', 'Christopher Castile', 'Sarah Rose Karr']"
14291,Searching for Bobby Fischer,Searching for Bobby Fischer,A seven-year-old chess prodigy refuses to harden himself in order to become a champion like the famous but unlikable Bobby Fischer.,[18],['Drama'],en,3.0106,7.081,590,1993-08-13,['Steven Zaillian'],"['Max Pomeranc', 'Joe Mantegna', 'Joan Allen', 'Ben Kingsley', 'Laurence Fishburne']"
11971,Much Ado About Nothing,Much Ado About Nothing,"In this Shakespearean farce, Hero and her groom-to-be, Claudio, team up with Claudio's commanding officer, Don Pedro, the week before their wedding to hatch a matchmaking scheme. Their targets are sharp-witted duo Benedick and Beatrice -- a tough task indeed, considering their corresponding distaste for love and each other. Meanwhile, meddling Don John plots to ruin the wedding.","[18, 35, 10749]","['Drama', 'Comedy', 'Romance']",en,2.9671,6.931,757,1993-05-07,['Kenneth Branagh'],"['Emma Thompson', 'Kenneth Branagh', 'Kate Beckinsale', 'Denzel Washington', 'Michael Keaton']"
864,Cool Runnings,Cool Runnings,"When a Jamaican sprinter is disqualified from the Olympic Games, he enlists the help of a dishonored coach to start the first Jamaican bobsled team.","[35, 12, 18]","['Comedy', 'Adventure', 'Drama']",en,2.9444,6.996,2123,1993-10-01,['Jon Turteltaub'],"['Leon', 'Doug E. Doug', 'Rawle D. Lewis', 'Malik Yoba', 'John Candy']"
1510424,Akyl Karachach,Акыл Карачач,"Inspired by Kyrgyz fairy-tales. When people have to select a new lord, they turn to a falcon for help.",[16],['Animation'],ky,2.9349,0.0,0,1993-02-01,['Toktogul Iyazbekov'],[]
11143,Tai-Chi Master,太极张三丰,"Falsely accused for cheating in a martial arts competition, two boyhood friends are banished from their Shaolin Temple and go their separate ways. As adults, they join opposing sides in a civil war. When one betrays the other, they settle their differences mano-a-mano.","[28, 35, 18, 53]","['Action', 'Comedy', 'Drama', 'Thriller']",cn,2.9326,7.2,259,1993-11-18,['Yuen Woo-Ping'],"['Jet Li', 'Michelle Yeoh', 'Chin Siu-Ho', 'Fennie Yuen Kit-Ying', 'Yu Hai']"
73191,The Nutcracker,The Nutcracker,"On Christmas Eve, a little girl named Marie falls asleep and dreams herself into a fantastic world in which her toys become larger than life. She meets up with the Nutcracker Prince who takes her on a journey to his kingdom and defends her from the Mouse King.","[14, 10402, 10751]","['Fantasy', 'Music', 'Family']",en,2.9041,5.7,52,1993-11-24,['Emile Ardolino'],"['Kevin Kline', 'Darci Kistler', 'Damian Woetzel', 'Bart Robinson Cook', 'Kyra Nichols']"
